import time: self [us] | cumulative | imported package
import time:      2446 |       2446 |     jwt.api_jwt
import time:      2253 |       2253 |       jwt.jwk_set_cache
import time:      2545 |       4798 |     jwt.jwks_client
import time:      3291 |     231870 |   jwt
import time:      2440 |       2440 |   sparcl.fields
import time:      2519 |       2519 |   sparcl.utils
import time:      3765 |       3765 |   sparcl.exceptions
import time:      2417 |       2417 |   sparcl.Results
import time:      5791 |     252127 | sparcl.client
import time:      3663 |       3663 |   dl.__version__
import time:      2629 |       6291 | dl
import time:        91 |         91 |     querymanager
import time:        29 |        119 |   querymanager.__version__
import time:        43 |         43 |   urllib.quote_plus
import time:        68 |         68 |   cStringIO
import time:     65538 |      65538 |   pycurl
import time:        80 |         80 |       resmanager
import time:        24 |        103 |     resmanager.__version__
import time:      3367 |       3470 |   dl.resClient
import time:       168 |        168 |       storagemanager
import time:        25 |        192 |     storagemanager.__version__
import time:        72 |         72 |       ConfigParser
import time:      2625 |       2697 |     dl.Util
import time:      3700 |       6588 |   dl.storeClient
import time:      2369 |       2369 |     dl.helpers
import time:        98 |         98 |         authmanager
import time:        34 |        132 |       authmanager.__version__
import time:        41 |         41 |       urllib.urlencode
import time:      7608 |       7780 |     dl.authClient
import time:      4250 |      14399 |   dl.helpers.utils
import time:      3830 |      94052 | dl.queryClient
import time:      3642 |       3642 |     param.version
import time:      2635 |       2635 |         param.serializer
import time:      2361 |       2361 |         param._utils
import time:      8655 |      13650 |       param.parameterized
import time:      2809 |      16459 |     param.depends
import time:     13657 |      13657 |     param.parameters
import time:      1909 |       1909 |       param.display
import time:      4807 |       6715 |     param.reactive
import time:      1705 |       1705 |     param._version
import time:      3292 |      45468 |   param
import time:        57 |         57 |       StringIO
import time:      3620 |       3620 |       pyviz_comms._version
import time:     10816 |      14492 |     pyviz_comms
import time:        69 |         69 |           cftime
import time:      7445 |       7513 |         holoviews.core.util
import time:      4552 |      12065 |       holoviews.core.boundingregion
import time:      6684 |       6684 |             param.ipython
import time:      4855 |      11539 |           holoviews.core.pprint
import time:      3366 |      14905 |         holoviews.core.accessors
import time:      3771 |       3771 |             holoviews.core.tree
import time:      6493 |      10263 |           holoviews.core.options
import time:      6705 |      16967 |         holoviews.core.dimension
import time:      4156 |       4156 |             holoviews.core.traversal
import time:      5068 |       5068 |             holoviews.core.ndmapping
import time:      5477 |      14700 |           holoviews.core.layout
import time:      4949 |       4949 |           holoviews.core.overlay
import time:     14179 |      14179 |             holoviews.streams
import time:      6461 |      20640 |           holoviews.core.spaces
import time:      6578 |      46866 |         holoviews.core.element
import time:      5123 |       5123 |             holoviews.core.data.util
import time:      4188 |       9310 |           holoviews.core.data.interface
import time:      8502 |      17812 |         holoviews.core.data.array
import time:      4246 |       4246 |           holoviews.core.data.pandas
import time:      4258 |       8504 |         holoviews.core.data.cudf
import time:      3930 |       3930 |         holoviews.core.data.dask
import time:      4570 |       4570 |         holoviews.core.data.dictionary
import time:      4249 |       4249 |         holoviews.core.data.grid
import time:      4021 |       4021 |         holoviews.core.data.ibis
import time:      8027 |       8027 |           holoviews.core.sheetcoords
